true_label,predicted_label,confidence
54,54,0.9600
54,21,0.3340
54,54,0.8555
54,54,0.6646
54,54,0.9644
54,54,0.6245
54,64,0.5103
54,54,0.9019
54,54,0.7510
54,54,0.6343
54,54,0.9961
54,54,0.8809
54,54,0.9971
54,54,0.9858
54,90,0.3013
54,54,0.9146
54,54,0.4861
54,54,0.9043
54,54,0.9976
54,54,0.9902
54,54,0.3625
54,54,0.9844
54,54,0.9111
54,54,0.8330
54,54,0.6943
54,54,0.8584
54,54,0.9688
54,54,0.9785
54,54,0.9541
54,54,0.8979
54,78,0.4707
54,54,0.9546
54,41,0.5469
54,78,0.5444
54,54,0.9844
54,54,0.9170
54,54,0.9688
54,45,0.2607
54,54,0.7393
85,85,0.3142
85,85,0.7515
85,93,0.1742
85,85,0.9443
85,85,0.5327
85,14,0.6597
85,85,0.9780
85,9,0.7656
85,80,0.1538
85,85,0.4563
85,85,0.6831
85,9,0.6382
85,85,0.6802
85,85,0.4607
85,49,0.3933
85,79,0.4067
85,9,0.2452
85,85,0.8784
85,85,0.3523
85,85,0.9927
85,85,0.8950
85,85,0.8652
85,85,0.4966
85,85,0.7544
85,85,0.9199
85,85,0.7974
85,85,0.9985
85,23,0.5781
85,36,0.7432
85,85,0.3264
85,98,0.2164
85,85,0.3225
85,85,0.2874
85,85,0.9756
85,85,0.7905
85,42,0.6328
85,85,0.9521
85,49,0.1482
85,18,0.2849
85,85,1.0000
85,49,0.3425
85,85,0.9409
85,85,1.0000
85,85,0.6880
85,85,0.9937
85,23,0.3396
85,49,0.2456
85,85,0.5542
85,9,0.5308
85,49,0.2117
85,85,0.4370
85,85,0.9712
85,80,0.1581
85,85,0.9868
85,85,0.9058
85,85,0.9141
85,77,0.3713
85,85,0.9067
85,85,0.9902
85,9,0.5942
85,85,0.2705
85,85,0.6895
85,9,0.3606
85,85,0.8516
85,85,0.9907
85,68,0.2988
85,9,0.4663
85,85,0.6289
85,85,0.9443
85,85,0.9932
85,85,0.8286
85,85,0.4993
85,36,0.4158
85,46,0.1705
85,35,0.2399
85,85,0.1526
85,35,0.6270
85,85,0.9175
85,21,0.6030
85,85,0.9976
85,12,0.1893
85,65,0.2610
85,85,0.7075
85,85,0.9160
85,85,0.9780
85,6,0.6074
85,13,0.5679
85,15,0.0889
85,38,0.4661
85,36,0.1968
85,85,0.5386
85,37,0.2325
85,38,0.9312
85,85,0.9844
85,85,0.8667
85,6,0.4521
85,8,0.5996
85,20,0.4849
85,9,0.3264
85,46,0.1429
85,23,0.4070
85,43,0.4080
85,92,0.3525
85,85,0.8672
85,85,0.2208
85,9,0.7681
85,85,0.4949
85,85,0.9961
85,85,0.9224
85,85,0.9863
85,85,0.9697
85,85,0.2170
85,85,0.3965
85,85,0.9570
85,26,0.1757
85,49,0.4575
85,92,0.7705
85,85,0.8389
85,49,0.3706
85,85,0.5439
85,85,0.8877
85,85,0.9233
85,38,0.3997
85,85,0.6543
85,85,0.5015
85,18,0.1681
85,85,0.3042
85,85,0.6338
85,85,0.9990
85,85,0.9946
85,85,0.8706
85,85,0.7739
85,85,0.7427
85,85,0.9106
85,85,0.9868
85,61,0.4888
85,9,0.3538
85,9,0.4272
85,77,0.2220
85,85,0.7490
85,85,1.0000
85,85,0.8018
85,9,0.7129
85,85,0.8862
85,85,0.5859
85,85,0.9072
85,85,0.9897
85,85,0.2971
85,31,0.6533
85,77,0.3545
85,85,0.3584
85,85,0.7080
85,92,0.8955
85,85,0.8853
85,92,0.2040
85,85,0.9707
85,85,0.9873
85,85,0.9922
85,85,0.8198
85,85,0.3740
85,85,0.7861
85,85,0.9849
85,85,0.9009
85,38,0.5337
85,9,0.3613
85,9,0.5952
85,85,0.4597
85,85,0.7593
85,85,0.9941
85,85,0.9800
85,85,0.4031
85,92,0.6333
85,85,0.6938
85,85,0.4993
85,85,0.3779
85,85,0.7134
85,85,0.9839
85,85,0.8833
85,85,0.4634
85,49,0.2761
85,85,0.6704
85,20,0.1886
85,36,0.3252
85,85,0.8179
85,85,0.9648
85,52,0.6123
85,97,0.4238
85,92,0.3125
85,96,0.4539
85,85,0.8506
85,1,0.1594
85,80,0.4282
85,9,0.3813
85,85,0.5112
85,85,0.9277
85,85,0.9819
85,26,0.4294
85,85,0.5205
85,31,0.2195
85,38,0.3655
85,23,0.5532
85,23,0.9468
85,85,0.9072
85,92,0.4644
85,46,0.2705
85,85,0.7485
85,19,0.5825
85,85,0.9839
85,68,0.4983
85,85,0.8574
85,85,0.9707
85,85,0.6729
85,85,0.9561
85,49,0.9829
85,85,0.3550
85,1,0.4211
85,55,0.4216
85,78,0.5034
85,85,0.8359
85,85,0.6836
85,85,0.9609
85,85,0.8354
85,85,0.6489
85,85,0.9546
85,85,0.7344
85,92,0.5479
85,12,0.7002
85,85,0.9307
85,85,0.9858
85,96,0.2402
85,85,0.8438
85,55,0.7559
85,85,0.7681
85,85,0.7627
85,23,0.1937
85,25,0.5269
85,68,0.3020
85,85,0.6792
85,21,0.1648
85,85,0.9072
85,85,0.7251
85,1,0.3240
85,85,0.9814
85,92,0.6904
85,36,0.2203
85,85,0.9995
85,49,0.2186
85,38,0.4338
85,85,0.5571
85,61,0.6230
86,95,0.9478
86,96,0.2113
86,25,0.1544
86,86,0.9829
86,96,0.2075
86,86,0.9985
86,85,0.7197
86,79,0.2220
86,86,0.9834
86,12,0.4221
86,92,0.3855
86,86,0.5190
86,86,0.9365
86,86,0.6797
86,31,0.1503
86,96,0.5889
86,95,0.7983
86,95,0.5435
86,96,0.4504
86,86,0.7124
86,86,0.8130
86,31,0.3696
86,95,0.4841
86,95,0.6138
86,38,0.3169
86,95,0.1731
86,86,0.7578
86,86,0.9395
86,86,0.9761
86,86,0.3848
86,86,0.9399
86,86,0.7974
86,85,0.3940
86,61,0.3831
86,86,0.9580
86,86,0.9854
86,96,0.2559
86,86,0.7231
86,86,0.9810
86,36,0.3918
86,95,0.7109
86,61,0.1820
86,86,0.9683
86,36,0.2212
86,95,0.7896
86,86,0.9683
86,86,0.4929
86,25,0.1903
86,86,0.9990
86,86,0.9219
86,25,0.5547
86,38,0.3208
86,23,0.1753
86,75,0.3459
86,95,0.7856
86,86,0.2559
86,48,0.8701
86,86,0.8125
86,96,0.2490
86,86,0.8438
86,19,0.2371
86,75,0.3064
86,86,0.9995
86,18,0.2600
86,95,0.8462
86,86,0.5166
86,86,0.8433
86,86,0.5063
86,86,0.8428
86,96,0.3647
86,86,0.7959
86,92,0.2458
86,86,0.1794
86,86,0.2034
86,96,0.2896
86,23,0.4663
86,82,0.3154
86,61,0.2888
86,96,0.1830
86,40,0.7339
86,86,0.2598
86,86,0.3325
86,86,0.9902
86,23,0.5977
86,95,0.3088
86,86,0.9976
86,86,0.9854
86,86,0.6060
86,44,0.1417
86,86,0.9492
86,32,0.5269
86,92,0.2585
86,86,0.3953
86,85,0.5371
86,55,0.4812
86,58,0.1615
86,95,0.6890
86,85,0.1763
86,86,0.9785
86,92,0.5928
86,86,0.4084
86,86,0.9839
86,86,0.9062
86,25,0.5127
86,86,0.9731
86,86,0.9873
86,25,0.1936
86,86,0.9961
86,86,0.9922
86,95,0.5498
86,86,0.8711
86,99,0.1721
86,95,0.7817
86,30,0.1677
86,86,0.3481
86,53,0.2517
86,61,0.2676
86,86,0.8682
86,5,0.4690
86,86,0.6240
86,62,0.7505
86,86,0.3655
86,86,0.6890
86,85,0.2445
86,86,0.8330
86,23,0.3271
86,43,0.1610
86,86,0.4146
86,86,0.8833
86,61,0.7495
86,86,0.5576
86,86,0.9316
86,86,0.9150
86,62,0.2676
86,86,0.3215
86,86,0.9570
86,86,0.7705
86,16,0.5996
86,86,0.4470
86,86,0.8770
86,86,0.3037
86,95,0.2671
86,95,0.1414
86,95,0.5103
86,83,0.2245
86,86,0.8359
86,95,0.5972
86,86,0.9556
86,86,0.9849
86,86,0.6909
86,86,0.9248
86,86,0.9990
86,95,0.4900
86,86,0.9385
86,86,0.9932
86,1,0.1614
86,95,0.5078
86,86,0.5244
86,85,0.2061
86,86,0.5044
86,86,0.9536
86,69,0.3081
86,52,0.3000
86,86,0.6880
86,92,0.3733
86,86,0.8818
86,86,0.9790
86,86,0.9233
86,86,0.5293
86,86,1.0000
86,86,0.8403
86,86,0.8159
86,86,0.7285
86,86,0.9946
86,38,0.3257
86,85,0.5249
86,85,0.4587
86,95,0.1086
86,86,0.7520
86,86,0.8926
86,13,0.2729
86,86,0.4358
86,86,0.9785
86,92,0.3057
86,75,0.3064
86,95,0.1588
86,25,0.5430
86,86,0.9888
86,86,0.5366
86,13,0.2375
86,9,0.2125
86,85,0.3760
86,86,0.9805
86,13,0.3821
86,9,0.1364
86,16,0.2383
86,86,0.6338
86,86,0.9199
86,55,0.4915
86,95,0.6235
86,86,0.3665
86,86,0.6685
86,13,0.4917
86,95,0.1473
86,86,0.9688
86,61,0.3728
86,95,0.5537
86,86,0.2444
86,66,0.3157
86,95,0.2742
86,86,0.4885
86,95,0.6040
86,25,0.7266
86,86,0.9429
86,95,0.2333
86,86,0.5039
86,86,0.8315
86,96,0.3682
86,86,0.7456
86,86,0.9453
86,86,0.7095
86,1,0.2245
86,48,0.2085
86,43,0.4888
86,79,0.1009
86,86,0.8013
86,86,0.6118
86,96,0.2769
86,48,0.5063
86,86,0.2306
86,86,0.8896
86,86,0.3613
86,10,0.2273
86,86,0.9966
86,15,0.2180
86,86,0.3926
86,95,0.3606
86,99,0.1945
86,96,0.2401
86,3,0.1927
86,23,0.3115
86,95,0.5215
86,95,0.4731
86,95,0.6992
86,86,0.9795
86,86,0.8545
86,86,0.9326
86,12,0.3950
86,25,0.1978
86,95,0.3750
77,41,0.7969
77,26,0.1785
77,93,0.6162
77,77,0.8364
77,38,0.7559
77,77,0.6772
77,14,0.3188
77,77,0.4226
77,78,0.5298
77,93,0.5410
77,35,0.3022
77,79,0.3069
77,77,0.4917
77,77,0.4312
77,61,0.1952
77,79,0.2252
77,77,0.5425
77,77,0.6064
77,20,0.4592
77,77,0.5366
77,77,0.9111
77,77,0.4321
77,93,0.4221
77,61,0.4788
77,77,0.5186
77,79,0.3088
77,77,0.3970
77,93,0.5352
77,20,0.1753
77,93,0.3535
77,96,0.2361
77,1,0.7383
77,80,0.3340
77,79,0.2151
77,77,0.3582
77,77,0.5225
77,1,0.3621
77,93,0.4932
77,1,0.3149
77,77,0.7490
77,1,0.6299
77,77,0.4224
77,1,0.4648
77,79,0.3757
77,38,0.5962
77,77,0.6553
77,79,0.4541
77,77,0.4077
77,80,0.2054
77,77,0.6675
77,1,0.8174
77,43,0.6250
77,93,0.5889
77,37,0.6758
77,49,0.2786
77,1,0.6221
77,1,0.5801
77,93,0.3262
77,77,0.3474
77,93,0.4980
77,78,0.2017
77,77,0.7554
77,77,0.2944
77,77,0.2433
77,77,0.7988
77,1,0.3738
77,77,0.5835
77,77,0.5791
77,1,0.3879
77,85,0.3860
77,10,0.2773
77,25,0.1964
77,77,0.7769
77,77,0.2625
77,93,0.2808
77,40,0.5381
77,77,0.8315
77,77,0.7056
77,79,0.2739
77,20,0.6240
77,96,0.3425
77,77,0.3538
77,77,0.5146
77,35,0.4961
77,77,0.5947
77,77,0.4746
77,9,0.6147
77,93,0.5273
77,77,0.8462
77,93,0.3110
77,37,0.3923
77,77,0.6704
77,87,0.5176
77,77,0.8408
77,49,0.4648
77,79,0.2952
77,49,0.2476
77,79,0.4187
77,77,0.2141
77,93,0.3398
77,1,0.5664
77,79,0.1417
77,77,0.4280
77,65,0.3516
77,61,0.6855
77,77,0.5952
77,37,0.3794
77,77,0.4021
77,93,0.4636
77,1,0.8882
77,93,0.4929
77,9,0.5190
77,37,0.3677
77,93,0.3308
77,93,0.3286
77,37,0.3760
77,9,0.3689
77,77,0.5791
77,1,0.2479
77,77,0.7021
77,77,0.3193
77,77,0.8008
77,77,0.8486
77,77,0.4832
77,93,0.5605
77,50,0.1439
77,93,0.2952
77,77,0.3853
77,20,0.1791
77,77,0.4692
77,93,0.3599
77,1,0.3501
77,77,0.5557
77,50,0.2871
77,38,0.3765
77,93,0.3081
77,1,0.5068
77,79,0.1198
77,41,0.4290
77,79,0.4343
77,49,0.4878
77,84,0.1992
77,96,0.6123
77,20,0.7319
77,6,0.3015
77,77,0.5063
77,46,0.8145
77,1,0.6929
77,93,0.3213
77,2,0.3950
77,93,0.3862
77,37,0.2522
77,38,0.6704
77,77,0.7935
77,77,0.3733
77,78,0.5098
77,77,0.5562
77,50,0.2131
77,77,0.4338
77,49,0.7798
77,77,0.7729
77,37,0.6611
77,77,0.2480
77,77,0.5229
77,5,0.2620
77,77,0.2834
77,65,0.2847
77,93,0.4978
77,1,0.4436
77,37,0.5293
77,49,0.6206
77,46,0.4363
77,77,0.3315
77,77,0.1398
77,77,0.4502
77,77,0.3528
77,77,0.3950
77,77,0.3076
77,9,0.1580
77,77,0.5913
77,93,0.6001
77,80,0.3684
77,77,0.1862
77,77,0.5742
77,13,0.1772
77,50,0.1775
77,25,0.2123
77,77,0.5664
77,79,0.4480
77,1,0.4839
77,77,0.6318
77,96,0.3926
77,93,0.3555
77,93,0.5010
77,93,0.5601
77,38,0.1731
77,77,0.5483
77,49,0.2405
77,79,0.6982
77,77,0.2808
77,47,0.1895
77,77,0.4233
77,9,0.5581
77,49,0.4568
77,77,0.8105
77,67,0.1267
77,1,0.1635
77,20,0.2749
77,93,0.4736
77,66,0.2024
77,80,0.2389
77,77,0.6484
77,77,0.8311
77,21,0.4653
77,1,0.1481
77,77,0.1913
77,49,0.8921
77,77,0.3599
77,97,0.1107
77,1,0.5220
77,77,0.2227
77,77,0.3459
77,42,0.5542
77,1,0.2301
77,93,0.3176
77,89,0.2622
77,70,0.3284
77,37,0.2837
77,20,0.3430
77,97,0.1272
77,77,0.8047
77,71,0.3237
77,77,0.6743
77,1,0.5005
77,79,0.5552
77,37,0.4084
77,93,0.4524
77,77,0.6484
77,77,0.4722
77,77,0.3188
77,9,0.4131
77,93,0.4558
77,4,0.3796
77,77,0.3767
77,77,0.5547
77,77,0.3496
77,1,0.3284
77,50,0.1844
77,79,0.2915
77,50,0.2222
92,92,0.9390
92,95,0.7090
92,23,0.0613
92,46,0.2793
92,92,0.5371
92,9,0.3828
92,92,0.9980
92,92,0.8745
92,9,0.5186
92,92,0.8862
92,42,0.3208
92,74,0.2028
92,92,0.5161
92,95,0.1318
92,92,0.8735
92,9,0.5444
92,25,0.3674
92,92,0.9434
92,92,0.2634
92,92,0.7778
92,80,0.2245
92,55,0.4602
92,92,0.9912
92,65,0.2888
92,85,0.4197
92,92,0.7397
92,22,0.2114
92,92,0.8838
92,25,0.6406
92,40,0.9448
92,92,0.8994
92,92,0.5283
92,92,0.9834
92,41,0.2198
92,85,0.7715
92,23,0.6738
92,49,0.3738
92,92,0.9673
92,54,0.4849
92,9,0.5537
92,52,0.7539
92,85,0.5747
92,26,0.4368
92,92,0.7822
92,74,0.1158
92,92,0.7607
92,85,0.3994
92,75,0.2954
92,85,0.6421
92,92,0.4062
92,92,0.7598
92,92,0.4316
92,58,0.2598
92,85,0.9058
92,92,0.7012
92,2,0.2844
92,43,0.7036
92,20,0.9175
92,40,0.8027
92,92,0.5415
92,39,0.1677
92,96,0.3770
92,92,0.7583
92,16,0.3528
92,92,0.9058
92,85,0.2830
92,85,0.7095
92,92,0.8730
92,92,0.9331
92,92,0.7021
92,92,0.7773
92,92,0.8838
92,92,0.9634
92,49,0.5415
92,92,0.9863
92,98,0.1121
92,9,0.4380
92,92,0.8184
92,92,0.8882
92,9,0.9546
92,85,0.5708
92,92,0.9746
92,9,0.2766
92,95,0.6333
92,92,0.9126
92,38,0.4094
92,23,0.1791
92,46,0.5005
92,85,0.7295
92,92,0.3171
92,85,0.5112
92,68,0.2944
92,92,0.5786
92,85,0.8486
92,20,0.2866
92,9,0.5845
92,92,0.9966
92,92,0.7139
92,92,0.7837
92,92,0.7373
92,92,0.5010
92,85,0.1344
92,85,0.9570
92,92,0.9609
92,9,0.3022
92,85,0.9712
92,19,0.5640
92,61,0.4639
92,36,0.2328
92,96,0.4104
92,92,0.5508
92,43,0.4014
92,43,0.3953
92,92,0.9917
92,92,0.8667
92,9,0.8374
92,92,0.8931
92,92,0.2742
92,92,0.9971
92,80,0.5308
92,92,0.9858
92,92,0.1702
92,92,1.0000
92,92,0.9902
92,85,0.5059
92,85,0.6333
92,92,0.5723
92,92,0.6567
92,1,0.3777
92,76,0.1675
92,42,0.3523
92,92,0.9731
92,80,0.4282
92,36,0.3726
92,92,0.3857
92,92,0.7217
92,85,0.4861
92,92,0.8413
92,92,0.9038
92,92,0.8774
92,92,0.7842
92,85,0.5645
92,85,0.4360
92,85,0.8716
92,45,0.1560
92,92,0.9976
92,92,0.9463
92,92,0.5884
92,92,0.5327
92,92,0.4277
92,2,0.5249
92,12,0.1876
92,92,0.7710
92,92,0.9795
92,92,0.7876
92,81,0.0705
92,92,0.8345
92,99,0.2009
92,92,0.6768
92,9,0.7324
92,6,0.8462
92,92,0.8657
92,92,0.6270
92,85,0.5171
92,92,0.5273
92,9,0.6069
92,92,0.9893
92,92,0.9956
92,92,0.6167
92,85,0.5166
92,9,0.5083
92,80,0.5068
92,36,0.2288
92,19,0.2064
92,85,0.5820
92,92,0.5024
92,85,0.4900
92,54,0.1796
92,96,0.3718
92,92,0.4729
92,92,0.5737
92,9,0.7681
92,49,0.1750
92,85,0.3132
92,85,0.4004
92,31,0.4258
92,23,0.7393
92,75,0.4939
92,45,0.1803
92,85,0.5625
92,92,0.9937
92,85,0.1774
92,92,0.2793
92,92,0.4612
92,92,0.9980
92,92,0.7031
92,92,0.5508
92,9,0.9072
92,85,0.2365
92,92,0.4119
92,77,0.5596
92,92,0.9971
92,92,0.3992
92,19,0.1820
92,22,0.5908
92,23,0.3982
92,85,0.8032
92,19,0.3369
92,9,0.5249
92,92,0.9995
92,92,0.7065
92,92,0.9541
92,22,0.4973
92,92,0.7949
92,49,0.8071
92,85,0.7124
92,92,0.8462
92,61,0.1439
92,92,0.9971
92,85,0.7856
92,92,0.8691
92,85,0.2476
92,92,0.9219
92,85,0.9814
92,92,0.6338
92,85,0.4912
92,92,0.5664
92,9,0.5020
92,65,0.2893
92,92,0.6797
92,92,0.3699
92,69,0.4250
92,9,0.4775
92,92,0.9521
92,92,0.4736
92,92,0.3479
92,26,0.2120
92,80,0.3503
92,95,0.6919
92,92,0.7090
92,15,0.3091
92,85,0.5518
92,92,0.7354
92,96,0.1980
92,2,0.4624
92,92,0.6685
92,85,0.7495
92,92,0.5498
92,92,0.9448
92,86,0.4238
73,73,0.2803
73,73,0.1692
73,73,0.7119
73,73,0.8096
73,84,0.2227
73,100,0.3330
73,99,0.2067
73,17,0.1554
73,19,0.4358
73,60,0.4666
73,73,0.5781
73,16,0.3799
73,24,0.2296
73,29,0.4590
73,73,0.6533
73,31,0.5869
73,98,0.2120
73,73,0.3359
73,17,0.7349
73,65,0.2484
73,22,0.2617
73,73,0.3774
73,73,0.2705
73,98,0.3818
73,73,0.4685
73,22,0.6323
73,21,0.6523
73,73,0.9458
73,21,0.2683
73,17,0.5620
73,73,0.9136
73,14,0.5396
73,73,0.3691
73,31,0.3257
73,35,0.7026
73,98,0.2142
73,73,0.3162
73,42,0.1190
73,2,0.3306
73,73,0.3569
73,29,0.4448
73,9,0.1464
73,54,0.1787
73,24,0.3069
73,39,0.3391
73,73,0.1658
73,68,0.4951
73,22,0.1831
73,14,0.2595
73,73,0.3352
73,73,0.2761
73,22,0.3093
