true_label,predicted_label,confidence
23,32,0.2556
23,23,1.0000
23,20,0.5518
23,23,1.0000
23,23,0.9155
23,23,0.9717
23,23,0.8887
23,23,1.0000
23,23,0.8604
23,58,0.1194
23,23,0.3762
23,14,0.1592
23,23,0.4309
23,23,0.9253
23,23,1.0000
23,0,0.5352
23,23,0.9844
23,23,0.9995
23,68,0.2341
23,23,0.9756
23,23,0.6089
23,23,1.0000
23,23,0.9727
23,23,0.9814
23,23,0.9995
23,23,1.0000
23,38,0.1239
23,23,0.9868
23,0,0.2649
23,70,0.3826
23,23,0.3401
23,23,0.9995
23,23,0.9995
23,23,0.9990
23,92,0.3608
23,23,0.2852
23,40,0.4177
23,23,0.6050
23,23,0.9800
23,23,0.9951
23,23,0.9980
23,42,0.4231
23,23,0.7910
23,23,0.8828
23,32,0.1935
23,23,0.8579
23,23,0.9922
54,54,1.0000
54,54,0.9590
54,54,0.3093
54,45,0.6748
54,54,0.9736
54,54,0.9961
54,54,0.9697
54,54,0.9995
54,54,0.3252
54,54,0.9971
54,54,0.9995
54,75,0.3152
54,54,1.0000
54,54,0.9263
54,54,1.0000
54,54,0.7690
54,54,0.9980
54,54,0.5737
54,54,0.9727
54,81,0.6406
54,54,0.9922
54,54,0.9800
54,54,0.9985
54,54,1.0000
54,54,0.3335
54,54,0.7710
54,54,0.8433
54,66,0.2399
54,54,0.8364
54,54,0.7583
54,54,0.9814
54,54,1.0000
54,54,0.8774
54,54,0.7451
54,54,0.9961
54,54,0.9990
54,54,0.9985
54,54,0.8193
54,54,0.9995
54,54,0.9966
54,70,0.5527
54,54,0.9956
54,54,0.9941
54,54,0.5923
54,54,0.8882
54,54,1.0000
54,54,0.9980
54,54,0.9995
54,54,0.9995
54,54,1.0000
54,54,0.9854
54,54,1.0000
54,54,0.9995
54,54,0.9956
54,54,0.9707
54,54,0.9961
54,80,0.6909
54,54,1.0000
54,54,0.9995
54,54,0.7080
54,54,0.9805
54,41,0.5132
54,54,0.9990
54,89,0.5234
54,54,0.9761
54,54,0.6772
54,54,0.4878
54,54,0.9971
54,54,0.9990
54,54,0.9995
54,81,0.2056
54,54,1.0000
54,54,0.9980
54,54,0.9995
54,54,0.7954
54,54,0.9990
54,54,0.8892
54,8,0.4319
54,75,0.4070
54,38,0.8125
54,54,0.9370
54,54,0.9995
54,60,0.1604
54,54,0.9985
54,54,0.5103
54,75,0.6855
54,54,0.9170
54,54,1.0000
54,54,1.0000
54,54,1.0000
54,54,0.9971
54,54,0.9961
54,54,0.9995
54,54,0.9780
54,54,0.9951
54,54,0.9199
54,54,1.0000
54,54,1.0000
54,54,0.9917
54,54,0.8872
54,54,0.9995
54,54,0.3708
54,54,0.9868
54,54,0.6265
54,54,1.0000
54,54,1.0000
54,54,1.0000
54,54,1.0000
54,54,1.0000
54,54,1.0000
54,54,0.9819
54,54,0.8462
54,54,0.9424
54,54,1.0000
54,54,1.0000
54,54,0.7788
54,54,1.0000
54,54,0.9961
54,54,0.9961
54,54,1.0000
54,54,0.9067
54,54,0.9951
54,54,0.4902
54,54,0.9971
54,54,0.6655
54,54,0.9673
54,54,1.0000
54,74,0.1550
54,54,0.9907
54,54,0.9814
54,41,0.4436
54,54,1.0000
54,54,0.9980
54,54,0.9370
54,54,0.9419
54,54,0.9902
54,54,1.0000
54,54,1.0000
54,84,0.4258
54,54,0.5928
54,54,0.9995
54,54,0.9990
54,78,0.4900
54,54,0.9380
54,54,0.1305
54,54,0.9282
54,89,0.7051
54,54,0.9448
54,54,0.9697
54,54,0.9980
54,54,0.9868
54,54,0.9922
54,54,0.9976
54,54,0.9985
54,54,0.9937
54,54,1.0000
54,54,0.9873
54,54,1.0000
54,54,0.9995
54,41,0.5859
54,54,1.0000
54,54,0.9941
54,8,0.4871
54,54,0.9995
54,54,0.8257
54,54,1.0000
54,54,1.0000
54,89,0.5029
54,54,1.0000
54,54,0.9971
54,54,0.9907
54,54,0.9375
54,54,0.9971
54,54,1.0000
54,54,1.0000
54,54,0.9971
54,7,0.3662
54,54,0.9961
54,54,0.9976
54,54,0.9956
54,18,0.9478
54,54,0.9717
54,54,0.9653
54,54,0.9995
54,54,0.9966
54,54,1.0000
54,60,0.5986
54,54,0.9390
54,54,0.7476
54,54,0.9395
54,54,0.9990
54,54,0.9907
54,54,1.0000
54,54,1.0000
54,54,0.9980
54,54,0.9995
54,54,0.7886
54,54,0.9849
54,54,0.9922
54,81,0.6260
54,54,0.3879
54,56,0.5220
54,89,0.6196
54,54,0.9995
54,54,0.9990
54,54,0.6748
54,54,0.9995
54,54,0.9946
54,54,0.9961
54,54,0.9966
54,54,1.0000
54,54,0.9897
54,21,0.1903
54,54,0.6382
54,54,0.8354
54,54,0.9951
54,54,0.9497
54,54,0.9170
54,54,1.0000
54,54,0.9927
54,54,0.9956
54,54,0.9971
54,54,0.9331
54,54,1.0000
54,54,0.9351
54,7,0.3970
54,54,0.9839
54,56,0.4827
54,54,0.9990
54,54,1.0000
54,54,0.9795
54,69,0.3518
54,54,0.9995
54,54,0.9976
54,54,0.6519
54,54,0.9404
54,54,0.6958
54,54,0.8994
54,54,0.9995
54,54,0.9951
54,54,0.9766
54,54,0.9985
54,54,0.9712
54,41,0.3528
54,54,0.9985
54,54,0.7690
54,54,1.0000
54,54,0.9971
54,54,0.5200
54,54,0.9424
85,85,0.7817
85,85,0.9819
85,25,0.1486
85,85,0.5327
85,85,0.3928
85,0,0.2455
85,85,0.9731
85,92,0.3999
85,50,0.3496
85,85,0.4204
85,85,0.9727
85,85,0.4895
85,46,0.4517
85,85,0.2610
85,85,0.4229
85,22,0.2969
85,52,0.4006
85,85,0.6719
85,99,0.8335
85,85,0.9922
85,85,1.0000
85,85,0.8623
85,46,0.5317
85,85,0.6108
85,85,0.9409
85,92,0.3083
85,85,1.0000
85,16,0.2920
85,68,0.1790
85,85,0.5908
85,85,0.2008
85,60,0.2791
85,38,0.9092
85,49,0.4495
85,85,0.4036
85,42,0.7817
85,85,0.9775
85,85,0.2203
85,44,0.1730
85,85,0.9995
85,85,0.7803
85,85,0.6157
85,85,1.0000
85,38,0.5859
85,85,0.9492
85,85,0.9717
85,74,0.5073
85,85,0.4941
85,9,0.8164
85,4,0.3633
85,89,0.1969
85,85,0.8647
85,57,0.1351
85,67,0.4993
85,85,0.9404
85,12,0.9595
85,20,0.1425
85,85,0.4653
85,85,0.9966
85,9,0.5908
85,85,0.5400
85,87,0.1548
85,19,0.1145
85,92,0.5054
85,52,0.2244
85,68,0.2732
85,85,0.1843
85,14,0.1554
85,85,0.9888
85,85,0.9971
85,92,0.8887
85,67,0.4253
85,36,0.2103
85,0,0.2406
85,80,0.1527
85,59,0.1820
85,87,0.2284
85,85,0.6738
85,21,0.1425
85,85,1.0000
85,92,0.1721
85,85,0.3611
85,85,0.8628
85,85,0.3047
85,85,1.0000
85,92,0.8223
85,50,0.2452
85,66,0.1063
85,85,0.4739
85,97,0.1620
85,9,0.4514
85,8,0.2861
85,38,0.6421
85,85,0.8999
85,85,0.9751
85,12,0.5557
85,0,0.2189
85,85,0.8486
85,74,0.4675
85,70,0.1148
85,80,0.6899
85,43,0.6045
85,92,0.8130
85,92,0.3638
85,85,0.4993
85,26,0.4062
85,85,0.4338
85,85,0.9673
85,85,0.6387
85,85,1.0000
85,85,0.9604
85,92,0.0843
85,85,0.2006
85,85,0.7363
85,8,0.2974
85,85,0.5684
85,2,0.4651
85,85,0.9673
85,55,0.4700
85,85,0.5127
85,85,0.9717
85,85,0.6660
85,38,0.3564
85,42,0.3186
85,92,0.4856
85,57,0.2864
85,43,0.3264
85,85,0.9702
85,85,0.9990
85,85,0.9951
85,85,0.2864
85,2,0.2947
85,85,0.4468
85,85,0.9966
85,85,0.9985
85,50,0.0886
85,85,0.5317
85,85,0.9937
85,77,0.3213
85,85,0.9463
85,85,0.9868
85,85,0.9072
85,66,0.4587
85,85,0.8691
85,0,0.5171
85,85,0.9995
85,85,0.9937
85,92,0.5254
85,80,0.2937
85,85,0.4048
85,92,0.8823
85,92,0.8560
85,92,0.7856
85,85,0.9736
85,86,0.3689
85,85,0.8013
85,85,0.8784
85,85,0.9893
85,15,0.3975
85,85,0.6768
85,85,0.9995
85,85,0.9995
85,99,0.4219
85,38,0.7339
85,11,0.2294
85,72,0.3059
85,64,0.5239
85,85,0.3923
85,85,0.9712
85,85,0.9902
85,85,0.8940
85,85,0.8013
85,85,0.9976
85,85,0.6396
85,9,0.7153
85,52,0.3601
85,85,0.9941
85,85,0.8364
85,0,0.3054
85,87,0.2310
85,85,0.8999
85,50,0.1587
85,96,0.3992
85,92,0.5903
85,85,0.8765
85,52,0.6714
85,97,0.1941
85,92,0.9492
85,96,0.6641
85,9,0.3540
85,9,0.3752
85,2,0.3401
85,85,0.3992
85,85,0.4834
85,85,0.5874
85,85,0.3755
85,85,0.3555
85,85,0.4495
85,52,0.2188
85,38,0.6323
85,52,0.1920
85,86,0.4790
85,85,0.9189
85,97,0.3276
85,85,0.1561
85,85,0.5352
85,85,0.4399
85,85,0.9658
85,85,0.9824
85,85,0.8511
85,20,0.7095
85,85,0.7456
85,85,0.8608
85,85,0.7070
85,26,0.8345
85,42,0.2194
85,87,0.0948
85,90,0.6650
85,85,0.9629
85,85,0.9971
85,85,0.9683
85,85,0.9609
85,85,0.3557
85,85,1.0000
85,8,0.2001
85,46,0.9072
85,60,0.1334
85,46,0.3960
85,85,0.9668
85,9,0.4246
85,85,0.8545
85,59,0.1665
85,86,0.2164
85,38,0.2517
85,77,0.3835
85,25,0.1378
85,92,0.4519
85,14,0.1571
85,69,0.5400
85,85,0.9653
85,85,0.4541
85,50,0.1615
85,85,0.9956
85,92,0.5381
85,26,0.2153
85,85,0.9995
85,85,0.6963
85,18,0.2377
85,92,0.4148
85,18,0.2842
86,86,0.7080
86,86,0.7163
86,99,0.1769
86,86,1.0000
86,86,0.2771
86,86,0.9995
86,86,0.5005
86,22,0.1187
86,86,1.0000
86,86,0.3779
86,15,0.5776
86,86,0.9966
86,86,1.0000
86,86,0.9648
86,86,0.6035
86,95,0.2162
86,86,0.9546
86,86,1.0000
86,97,0.0978
86,86,0.9976
86,86,1.0000
86,86,0.9160
86,86,0.7856
86,7,0.9077
86,86,0.8491
86,94,0.3320
86,86,0.7715
86,86,0.9829
86,86,0.9990
86,86,0.9448
86,86,0.9985
86,86,0.9321
86,86,0.9839
86,86,0.9419
86,86,1.0000
86,86,0.9966
86,86,0.2158
86,86,0.9790
86,86,1.0000
86,95,0.2751
86,86,0.6592
86,86,0.5737
86,86,0.9976
86,94,0.7476
86,86,0.5767
86,86,0.9995
86,86,0.9932
86,11,0.3086
86,86,1.0000
86,86,1.0000
86,86,0.6812
86,86,0.9907
86,20,0.1757
86,70,0.3774
86,87,0.4304
86,86,0.9990
86,86,0.3850
86,86,0.9951
86,86,0.8286
86,86,0.9980
86,94,0.2213
86,75,0.8223
86,86,1.0000
86,82,0.6821
86,86,0.7563
86,86,0.9995
86,86,1.0000
86,86,0.9990
86,86,0.9976
86,86,0.9761
86,86,0.9995
86,12,0.0810
86,86,0.7158
86,86,0.6245
86,86,0.8066
86,23,0.2837
86,82,0.8711
86,86,0.8013
86,86,0.5483
86,40,0.6626
86,86,1.0000
86,86,0.9941
86,86,1.0000
86,55,0.3650
86,86,0.3140
86,86,1.0000
86,86,1.0000
86,86,0.9995
86,86,0.6782
86,86,1.0000
86,86,0.8506
86,86,0.9893
86,86,1.0000
86,86,0.9673
86,10,0.2007
86,73,0.4458
86,86,0.2974
86,86,0.9888
86,86,1.0000
86,95,0.4417
86,86,0.9985
86,86,1.0000
86,86,0.9727
86,86,0.9478
86,86,1.0000
86,86,1.0000
86,86,0.9517
86,86,1.0000
86,86,1.0000
86,38,0.1730
86,86,0.9399
86,95,0.1329
86,86,0.5439
86,5,0.2502
86,86,0.5688
86,53,0.2134
86,86,0.7373
86,86,0.9980
86,5,0.2939
86,86,1.0000
86,86,0.8555
86,86,0.9946
86,86,0.9937
86,95,0.2084
86,86,0.9067
86,86,0.9341
86,86,0.8643
86,86,0.8984
86,86,0.9980
86,61,0.1477
86,86,0.9448
86,86,0.9316
86,86,1.0000
86,86,0.9521
86,86,0.9595
86,86,0.9453
86,86,0.9976
86,86,0.6274
86,86,0.9604
86,86,0.9502
86,86,0.9985
86,86,0.7871
86,81,0.3411
86,86,0.3325
86,86,0.3508
86,86,0.9971
86,86,0.7534
86,86,0.9980
86,86,0.9995
86,86,0.9976
86,86,0.9995
86,86,1.0000
86,95,0.6562
86,86,0.9932
86,86,1.0000
86,86,0.4287
86,95,0.2432
86,86,0.9995
86,86,0.3257
86,86,0.6475
86,86,1.0000
86,86,0.5996
86,86,0.9692
86,86,0.9990
86,86,0.8257
86,86,1.0000
86,86,0.9990
86,86,1.0000
86,86,0.5547
86,86,1.0000
86,86,0.9985
86,86,1.0000
86,86,1.0000
86,86,1.0000
86,86,0.9014
86,86,0.8013
86,92,0.3418
86,64,0.5034
86,86,0.9927
86,86,0.9995
86,86,0.3264
86,86,0.8140
86,86,1.0000
86,95,0.2793
86,86,1.0000
86,86,0.7314
86,86,0.9609
86,86,0.9995
86,86,1.0000
86,86,0.7222
86,93,0.0892
86,86,0.6567
86,86,0.9990
86,86,0.9810
86,86,0.9897
86,86,0.9761
86,95,0.3582
86,86,0.9995
86,87,0.1488
86,86,0.6230
86,86,0.7476
86,86,1.0000
86,39,0.4556
86,86,0.4189
86,86,0.9956
86,15,0.5908
86,86,0.9458
86,86,0.9956
86,86,0.4858
86,71,0.8188
86,86,0.5068
86,86,0.6152
86,86,0.9365
86,86,0.9946
86,86,0.9180
86,86,1.0000
86,86,0.9990
86,52,0.3416
86,86,0.9854
86,86,1.0000
86,86,0.9985
86,66,0.1249
86,86,0.8149
86,86,0.1276
86,95,0.3845
86,86,0.9922
86,86,1.0000
86,15,0.3745
86,48,0.3591
86,92,0.2378
86,86,1.0000
86,86,0.8604
86,77,0.2871
86,86,1.0000
86,99,0.4275
86,86,0.9990
86,86,0.7446
86,74,0.4170
86,86,0.2803
86,16,0.0836
86,82,0.5283
86,86,0.6709
86,86,0.9995
86,86,0.5098
86,86,1.0000
86,86,1.0000
86,86,1.0000
86,86,0.8882
86,86,0.4084
86,86,0.9180
77,59,0.4253
77,26,0.9424
77,77,0.2001
77,20,0.1718
77,67,0.2202
77,37,0.3796
77,26,0.2573
77,77,0.9961
77,1,0.4399
77,87,0.3745
77,81,0.1917
77,77,0.4805
77,77,0.5908
77,42,0.5210
77,59,0.2017
77,77,0.6440
77,87,0.8193
77,77,0.5845
77,20,0.9150
77,37,0.3267
77,37,0.3674
77,77,0.9790
77,93,0.6846
77,77,0.5986
77,77,0.8174
77,93,0.4348
77,77,0.4275
77,37,0.3289
77,1,0.1015
77,93,0.5054
77,26,0.6401
77,38,0.6733
77,65,0.4568
77,16,0.2825
77,77,0.3120
77,37,0.5879
77,1,0.7612
77,37,0.2771
77,77,0.7607
77,87,0.2118
77,77,0.3994
77,77,0.9458
77,1,0.4446
77,8,0.2825
77,38,0.3789
77,77,0.5024
77,93,0.9683
77,77,0.2849
77,71,0.3994
77,93,0.7563
77,20,0.3364
77,34,0.8560
77,93,0.7407
77,26,0.4902
77,77,0.3845
77,37,0.1921
77,1,0.6675
77,77,0.7974
77,77,0.4182
77,77,0.9102
77,78,0.4265
77,77,0.9312
77,79,0.7515
77,70,0.2164
77,87,0.5952
77,93,0.6196
77,77,0.4998
77,47,0.9102
77,1,0.1830
77,0,0.4309
77,46,0.1592
77,77,0.3657
77,42,0.0594
77,50,0.6865
77,77,0.5479
77,40,0.6802
77,77,0.6709
77,77,0.9961
77,79,0.7183
77,8,0.6743
77,56,0.2805
77,77,0.2393
77,77,0.7520
77,87,0.3208
77,77,0.8164
77,43,0.4128
77,10,0.1711
77,37,0.9917
77,77,0.9873
77,77,0.7080
77,37,0.8462
77,77,0.7183
77,87,0.2942
77,77,0.9961
77,0,0.1847
77,80,0.2089
77,74,0.1855
77,50,0.2886
77,77,0.0933
77,77,0.9053
77,77,0.3462
77,38,0.3616
77,77,0.8286
77,47,0.3445
77,97,0.5034
77,77,0.9424
77,77,0.3245
77,50,0.2903
77,77,0.9995
77,1,0.9648
77,93,0.8438
77,56,0.2334
77,77,0.4521
77,93,0.8540
77,37,0.6934
77,39,0.3359
77,62,0.2622
77,77,0.8252
77,37,0.2798
77,77,0.9619
77,77,0.5659
77,77,0.9126
77,77,0.9331
77,77,0.8799
77,1,0.1584
77,25,0.2788
77,93,0.1274
77,77,0.9873
77,71,0.2546
77,78,0.1111
77,37,0.3428
77,93,0.4307
77,93,0.5371
77,46,0.2788
77,20,0.7964
77,77,0.9858
77,79,0.4954
77,4,0.1048
77,49,0.6743
77,77,0.8555
77,59,0.4265
77,77,0.1257
77,11,0.2583
77,77,0.6904
77,61,0.6758
77,77,0.7900
77,79,0.1754
77,1,0.5493
77,37,0.6948
77,8,0.2737
77,37,0.5171
77,50,0.1838
77,77,0.3179
77,77,0.9683
77,77,0.6587
77,77,0.3533
77,77,0.9175
77,87,0.7998
77,77,0.4839
77,49,0.4661
77,50,0.9048
77,77,0.4680
77,76,0.1799
77,77,0.7725
77,5,0.7271
77,47,0.6948
77,50,0.3318
77,77,0.6675
77,1,0.2325
77,37,0.9990
77,77,0.9829
77,93,0.1420
77,37,0.5146
77,8,0.1272
77,77,0.9443
77,77,0.8911
77,50,0.6016
77,47,0.2054
77,67,0.4424
77,93,0.8633
77,1,0.9302
77,87,0.4792
77,77,0.2766
77,8,0.6289
77,13,0.1897
77,77,0.5674
77,26,0.4707
77,77,0.9849
77,93,0.7520
77,56,0.0893
77,77,0.8379
77,50,0.2683
77,93,0.5537
77,77,0.9663
77,93,0.4739
77,50,0.5757
77,77,0.8970
77,42,0.4636
77,79,0.3892
77,77,0.4702
77,87,0.3994
77,77,0.3411
77,87,0.1592
77,77,0.9404
77,77,0.9805
77,74,0.5225
77,77,0.3047
77,87,0.4988
77,1,0.9185
77,26,0.5156
77,33,0.1106
77,77,0.4468
77,37,0.3030
77,77,0.1552
77,8,0.4683
77,84,0.2905
77,49,0.3115
77,82,0.3413
77,97,0.5337
77,93,0.8813
77,49,0.3245
77,50,0.6826
77,42,0.5435
77,3,0.0848
77,37,0.2471
77,8,0.2549
77,77,0.4285
77,39,0.2172
77,43,0.4531
77,74,0.1023
77,77,0.9214
77,71,0.3467
77,77,0.8428
77,50,0.9712
77,77,0.5498
77,77,0.2891
77,77,0.7104
77,77,0.9233
77,77,0.9985
77,77,0.8433
77,67,0.4763
77,93,0.6260
77,87,0.8828
77,77,0.7852
77,77,0.4492
77,37,0.7285
77,77,0.5024
77,50,0.0861
77,79,0.7241
77,50,0.4958
92,92,0.9995
92,95,0.5508
92,95,0.5645
92,2,0.2299
92,92,0.9810
92,92,0.9873
92,92,1.0000
92,92,0.3113
92,67,0.4817
92,92,0.5503
92,52,0.9585
92,92,0.7578
92,92,0.3301
92,92,0.8237
92,92,0.1952
92,92,0.9565
92,61,0.1292
92,92,0.9985
92,85,0.3547
92,92,0.8613
92,85,0.3142
92,55,0.2827
92,92,1.0000
92,85,0.9160
92,74,0.2720
92,19,0.4978
92,35,0.3005
92,92,1.0000
92,25,0.8257
92,40,0.9468
92,92,0.9922
92,36,0.7280
92,92,1.0000
92,52,0.1187
92,60,0.2900
92,23,0.8623
92,42,0.1449
92,2,0.9741
92,54,0.3042
92,92,0.2307
92,9,0.1794
92,6,0.4995
92,26,0.4348
92,92,0.7632
92,85,0.0649
92,92,0.9995
92,53,0.0675
92,92,0.4282
92,92,0.9272
92,85,0.1793
92,92,0.3850
92,92,0.9287
92,92,0.1718
92,85,0.4543
92,92,0.9282
92,20,0.1587
92,43,0.2007
92,92,0.8989
92,23,0.4990
92,92,0.9771
92,95,0.1881
92,57,0.2212
92,92,0.9966
92,86,0.3013
92,92,1.0000
92,87,0.9185
92,92,0.7178
92,92,0.8208
92,92,0.9990
92,92,0.9668
92,92,0.7002
92,92,0.3438
92,92,0.9434
92,50,0.3696
92,92,0.9995
92,27,0.4971
92,92,0.9092
92,92,0.6328
92,92,0.9985
92,9,0.0800
92,92,0.8027
92,92,1.0000
92,92,0.8721
92,92,0.8452
92,92,0.9990
92,38,0.5005
92,16,0.2195
92,85,0.6729
92,38,0.2373
92,92,0.9854
92,92,0.2585
92,85,0.4380
92,92,0.9790
92,85,0.4792
92,92,0.1925
92,10,0.1869
92,92,0.9990
92,92,0.9985
92,85,0.5142
92,92,0.9990
92,92,0.9819
92,86,0.5200
92,92,0.5923
92,92,0.9673
92,11,0.2094
92,92,0.7271
92,92,0.5776
92,55,0.2335
92,92,0.7803
92,61,0.2081
92,92,0.9888
92,92,0.4517
92,95,0.0988
92,92,1.0000
92,92,0.9980
92,96,0.3269
92,38,0.4375
92,32,0.8315
92,92,0.9976
92,92,0.7339
92,92,1.0000
92,92,0.5142
92,92,1.0000
92,92,1.0000
92,26,0.3965
92,85,0.4900
92,92,0.9097
92,92,0.9995
92,52,0.1798
92,11,0.1736
92,42,0.2228
92,92,0.9795
92,38,0.6123
92,36,0.4424
92,92,0.8696
92,92,0.3601
92,74,0.1980
92,92,0.9966
92,92,0.9961
92,92,0.9966
92,92,0.9819
92,92,0.8271
92,92,0.6191
92,92,0.1663
92,9,0.2539
92,92,0.9985
92,92,0.8765
92,92,0.8784
92,92,0.9966
92,92,0.9297
92,20,0.3313
92,2,0.1896
92,92,0.6665
92,92,0.9722
92,92,0.9976
92,9,0.3147
92,92,1.0000
92,82,0.8882
92,92,0.9756
92,12,0.3352
92,20,0.3787
92,92,0.7148
92,92,0.9990
92,92,0.9873
92,92,0.9946
92,36,0.4451
92,92,0.9995
92,92,0.9990
92,92,0.9839
92,92,0.9570
92,96,0.4402
92,96,0.7461
92,96,0.1980
92,92,0.9907
92,92,0.7583
92,92,0.7407
92,92,0.8809
92,92,0.3550
92,92,0.4565
92,92,0.8511
92,92,0.9385
92,92,0.7109
92,92,0.9951
92,82,0.1561
92,92,0.9922
92,38,0.1049
92,92,0.9019
92,92,0.1248
92,92,0.5249
92,92,0.9985
92,92,0.9995
92,99,0.2365
92,85,0.2678
92,92,0.9990
92,92,0.9995
92,92,0.6440
92,85,0.8354
92,92,0.4570
92,73,0.8481
92,52,0.5146
92,8,0.8687
92,92,1.0000
92,92,0.3843
92,92,0.8164
92,92,0.6294
92,92,0.4895
92,92,0.7720
92,69,0.5659
92,92,0.9429
92,92,1.0000
92,92,0.9941
92,92,0.9604
92,64,0.2123
92,92,1.0000
92,49,0.4683
92,92,0.6689
92,92,0.9897
92,92,0.3928
92,92,1.0000
92,32,0.3289
92,92,0.5977
92,20,0.8213
92,92,0.9902
92,85,0.5415
92,92,0.9946
92,14,0.2480
92,92,0.5093
92,92,0.5464
92,92,0.5322
92,92,0.9614
92,40,0.9951
92,91,0.8203
92,92,0.7241
92,92,1.0000
92,92,0.4106
92,92,0.9478
92,99,0.3250
92,80,0.7900
92,92,0.9761
92,92,0.9937
92,95,0.4556
92,85,0.4685
92,92,0.9834
92,71,0.2196
92,0,0.6333
92,92,0.2075
92,92,0.9995
92,92,0.5850
92,92,0.9995
92,86,0.8730
73,73,0.8589
73,73,0.9258
73,8,0.3381
73,73,0.9849
73,84,0.4465
73,73,0.9019
73,30,0.8623
73,17,0.9307
73,92,0.2012
73,73,0.8496
73,73,0.4275
73,39,0.6821
73,39,0.3125
73,17,0.1964
73,60,0.8042
73,73,0.9028
73,17,0.2284
73,17,0.3677
73,94,0.7046
73,17,0.3413
73,22,0.9204
73,73,0.9961
73,73,0.4453
73,22,0.5410
73,73,0.3518
73,73,0.8135
73,73,0.9253
73,73,1.0000
73,39,0.3818
73,73,0.7788
73,73,0.8774
73,14,0.3779
73,73,0.7070
73,73,0.2717
73,72,0.8047
73,73,0.5674
73,73,0.7627
73,100,0.1471
73,6,0.5342
73,39,0.5576
73,14,0.1775
73,74,0.7715
73,27,0.4382
73,34,0.1833
73,73,0.8418
73,73,0.9551
73,8,0.3516
73,98,0.3262
73,94,0.8877
73,73,0.9946
73,18,0.5635
73,73,0.5801
