true_label,predicted_label
85,85
85,52
85,85
85,85
85,85
85,85
85,85
85,20
85,85
85,85
85,85
85,36
85,85
85,82
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,67
85,85
85,85
85,85
85,85
85,9
85,46
85,59
85,92
85,85
85,2
85,81
85,85
85,85
85,83
85,85
85,85
85,50
85,85
85,85
85,43
85,85
85,85
85,85
85,32
85,51
86,95
86,86
86,15
86,86
86,86
86,86
86,86
86,79
86,86
86,86
86,86
86,86
86,86
86,86
86,74
86,86
86,86
86,86
86,100
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,92
86,86
86,86
86,86
86,95
86,86
86,86
86,86
86,86
86,86
86,86
86,25
86,86
86,86
86,86
86,86
86,86
86,86
86,16
86,86
86,86
86,86
86,86
86,86
86,94
86,75
86,86
86,17
86,95
86,86
86,86
86,86
86,86
86,86
86,86
86,52
86,86
86,86
86,52
86,17
86,82
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,34
86,86
86,86
86,86
86,86
86,86
86,95
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,10
86,86
86,30
86,86
86,86
86,86
86,86
86,86
86,86
86,62
86,86
86,86
86,16
86,86
86,86
86,86
86,86
86,86
86,15
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,95
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,95
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,57
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,92
86,92
86,52
86,86
86,86
86,13
86,86
86,86
86,13
86,86
86,86
86,86
86,86
86,86
86,86
86,11
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,13
86,36
86,86
86,86
86,86
86,86
86,86
86,71
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,95
86,86
86,86
86,86
86,15
86,5
86,86
86,86
86,86
86,86
86,86
86,92
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,95
86,86
86,86
86,86
86,86
86,86
86,86
77,37
77,26
77,37
77,77
77,38
77,87
77,77
77,77
77,74
77,7
77,93
77,77
77,8
77,77
77,77
77,77
77,37
77,77
77,20
77,77
77,99
77,37
77,77
77,77
77,77
77,77
77,74
77,77
77,20
77,77
77,13
77,80
77,77
77,77
77,77
77,77
77,1
77,37
77,77
77,77
77,37
77,77
77,77
77,8
77,77
77,77
77,1
77,77
77,77
77,50
77,1
77,77
77,79
77,37
77,77
77,87
77,1
77,87
77,50
77,93
77,77
77,37
77,37
77,89
77,87
77,93
77,37
77,77
77,1
77,79
77,77
77,50
77,50
77,50
77,1
77,40
77,77
77,77
77,53
77,79
77,50
77,77
77,77
77,37
77,77
77,77
77,39
77,77
77,37
77,77
77,77
77,37
77,87
77,93
77,46
77,77
77,49
77,77
77,87
77,77
77,77
77,14
77,77
77,50
77,97
77,77
77,77
77,77
77,93
77,1
77,8
77,56
77,39
77,93
77,77
77,77
77,1
77,93
77,50
77,50
77,77
77,77
77,77
77,77
77,77
77,50
77,1
77,77
77,10
77,77
77,77
77,77
77,77
77,62
77,20
77,4
77,79
77,21
77,77
77,37
77,56
77,84
77,79
77,77
77,67
77,77
77,26
77,93
77,37
77,2
77,77
77,35
77,43
77,77
77,77
77,77
77,77
77,26
77,89
77,77
77,77
77,87
77,77
77,50
77,3
77,77
77,87
77,93
77,80
77,37
77,77
77,26
77,26
77,37
77,50
77,77
77,50
77,50
77,67
77,77
77,1
77,77
77,77
77,77
77,50
77,77
77,49
77,77
77,37
77,77
77,77
77,43
77,93
77,77
77,93
77,77
77,77
77,77
77,79
77,74
77,13
77,50
77,89
77,55
77,77
77,74
77,26
77,99
77,1
77,71
77,20
77,50
77,77
77,37
77,77
77,77
77,77
77,8
77,74
77,93
77,28
77,13
77,93
77,50
77,77
77,89
77,19
77,87
77,36
77,89
77,77
77,62
77,20
77,100
77,77
77,37
77,93
77,77
77,77
77,77
77,79
77,50
77,84
77,77
77,93
77,37
77,77
77,93
77,93
77,50
92,92
92,95
92,92
92,9
92,92
92,92
92,92
92,92
92,67
92,92
92,92
92,92
92,92
92,52
92,52
92,92
92,99
92,92
92,92
92,92
92,66
92,25
92,92
92,85
92,92
92,92
92,87
92,92
92,96
92,40
92,92
92,38
92,92
92,92
92,92
92,23
92,46
92,2
92,92
92,96
92,92
92,6
92,92
92,92
92,92
92,92
92,85
92,92
92,92
92,2
92,92
92,92
92,45
92,92
92,92
92,20
92,38
92,20
92,92
92,92
92,16
92,86
92,92
92,92
92,92
92,99
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,49
92,92
92,92
92,92
92,11
92,92
92,56
92,92
92,92
92,92
92,52
92,92
92,26
92,92
92,85
92,53
92,92
92,92
92,85
92,92
92,92
92,92
92,11
92,92
92,92
92,92
92,92
92,92
92,3
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,9
92,92
92,92
92,52
92,92
92,92
92,92
92,92
92,32
92,92
92,9
92,92
92,92
92,92
92,92
92,20
92,85
92,92
92,92
92,2
92,28
92,92
92,92
92,20
92,34
92,85
92,92
92,0
92,92
92,92
92,92
92,92
92,92
92,20
92,85
92,73
92,92
92,92
92,92
92,92
92,92
92,55
92,92
92,92
92,92
92,92
92,92
92,92
92,50
92,92
92,92
92,6
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,99
92,92
92,92
92,92
92,92
92,92
92,11
92,92
92,92
92,9
92,92
92,92
92,92
92,2
92,37
92,92
92,45
92,92
92,92
92,99
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,95
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,52
92,92
92,85
92,92
92,92
92,52
92,92
92,32
92,6
92,20
92,92
92,52
92,92
92,14
92,92
92,92
92,92
92,92
92,92
92,91
92,92
92,92
92,92
92,92
92,92
92,36
92,92
92,92
92,30
92,85
92,92
92,85
92,85
92,92
92,92
92,92
92,92
92,85
73,73
73,73
73,73
73,73
73,47
73,73
73,73
73,94
73,16
73,60
73,73
73,73
73,73
73,79
73,60
73,73
73,73
73,86
73,73
73,73
73,22
73,30
73,73
73,98
73,73
73,21
73,73
73,73
73,73
73,73
73,73
73,73
73,72
73,73
73,73
73,73
73,17
73,73
73,73
73,73
73,25
73,73
73,27
73,7
73,73
73,73
73,62
73,73
73,94
73,73
73,60
73,73
73,39
73,73
73,73
73,17
73,73
73,73
73,73
73,100
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,86
73,15
73,21
73,73
73,73
73,73
73,72
73,73
73,8
73,27
73,73
73,73
73,64
73,73
73,22
73,87
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,98
73,17
73,98
73,73
73,73
73,85
73,73
73,73
73,99
73,77
73,73
73,73
73,22
73,47
73,13
73,73
73,73
73,73
73,94
73,73
73,21
73,73
73,31
73,17
73,49
73,39
73,16
73,21
73,8
73,73
73,67
73,73
73,73
73,27
73,29
73,73
73,73
73,73
73,73
73,22
73,73
73,29
73,73
73,17
73,30
73,57
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,47
73,58
73,17
73,73
73,34
73,60
73,73
73,73
73,73
73,23
73,73
73,73
73,73
73,73
73,94
73,58
73,24
73,17
73,73
73,73
73,73
73,73
73,16
73,73
73,17
73,17
73,73
73,73
73,73
73,12
73,24
73,64
73,27
73,73
73,73
73,12
73,15
73,73
73,45
73,73
73,22
73,73
73,73
73,17
73,73
73,73
73,30
73,73
73,73
73,73
73,27
73,73
73,94
73,73
73,12
73,17
73,22
73,73
73,27
73,15
73,73
73,73
73,73
73,64
73,22
73,63
73,73
73,100
73,17
73,73
73,73
73,73
73,73
73,73
73,13
73,73
73,100
73,6
73,17
73,73
73,73
73,94
73,39
73,28
73,73
73,39
73,100
73,22
73,27
73,17
73,73
73,98
73,73
73,73
73,47
73,5
73,73
73,73
73,22
4,10
4,4
4,36
4,11
4,4
4,4
4,4
4,99
4,4
4,50
4,4
4,99
4,4
4,99
4,4
4,4
4,77
4,4
4,4
4,42
4,99
4,96
4,4
4,87
4,51
4,42
4,71
4,36
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,3
4,57
4,4
4,61
4,4
4,82
4,89
4,16
4,73
4,4
4,4
4,3
4,39
4,4
4,67
4,4
4,16
4,4
4,4
4,35
4,4
4,4
4,4
4,4
4,96
4,4
4,99
4,4
4,26
4,4
4,99
4,4
4,79
4,99
4,99
4,34
4,3
4,4
4,4
4,76
4,99
4,4
4,56
4,47
4,14
4,99
4,53
4,99
4,4
4,26
4,4
4,99
4,4
4,44
4,4
4,4
4,39
4,4
4,16
4,4
4,4
4,4
4,4
4,25
4,26
4,4
4,4
4,4
4,4
4,99
4,38
4,77
4,16
4,4
4,5
4,4
4,93
4,84
4,26
4,69
4,10
4,4
4,83
4,4
4,26
4,4
4,26
4,4
4,4
4,4
4,4
4,5
4,26
4,4
4,4
4,52
4,4
4,4
4,4
4,4
4,99
4,99
4,99
4,99
4,4
4,4
4,35
4,96
4,26
4,30
4,99
4,4
4,79
4,4
4,5
4,99
4,17
4,65
4,51
4,4
4,95
4,37
4,4
4,4
4,4
4,4
4,99
4,50
4,37
4,4
4,4
4,4
4,4
4,5
4,7
4,38
4,39
4,37
4,4
4,34
4,4
4,52
4,50
4,90
4,4
4,48
4,4
4,4
4,99
4,0
4,21
4,42
4,99
4,39
4,4
4,99
4,4
4,4
4,25
4,4
4,36
4,79
4,99
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,38
4,4
4,4
4,5
4,86
4,73
4,4
4,4
4,5
4,99
4,47
4,5
4,99
4,99
4,4
4,4
4,4
4,5
4,4
4,94
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,26
4,4
4,4
4,42
4,84
4,64
4,16
4,16
4,4
4,87
4,94
4,4
4,10
4,42
48,48
48,11
48,48
48,50
48,19
48,48
48,48
48,48
48,48
48,48
48,13
48,48
48,5
48,48
48,48
48,48
48,48
48,34
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,61
48,48
48,48
48,15
48,66
48,48
48,3
48,48
48,48
48,48
48,48
48,48
48,89
48,78
48,88
48,48
48,5
48,48
48,48
48,48
48,48
48,48
48,48
48,34
48,47
48,48
48,50
48,15
48,48
48,11
48,48
48,48
48,48
48,48
48,61
48,48
48,48
48,66
48,48
48,48
48,48
48,3
48,48
48,15
48,48
48,48
48,48
48,48
48,13
48,48
48,48
48,13
48,5
48,48
48,48
48,5
48,13
48,48
48,48
48,11
48,48
48,25
48,48
48,15
48,48
48,48
48,13
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,11
48,11
48,15
48,48
48,48
48,48
48,53
48,48
48,48
48,48
48,48
48,45
48,48
48,5
48,48
48,48
48,15
48,48
48,48
48,48
48,96
48,48
48,48
48,11
48,48
48,71
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,25
48,5
48,48
48,45
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,75
48,48
48,48
48,13
48,48
48,48
48,11
48,48
48,5
48,48
48,48
48,50
48,48
48,5
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,5
48,48
48,11
48,48
48,48
48,15
48,48
48,48
48,66
48,48
48,13
48,48
48,48
48,48
48,43
48,48
48,48
48,48
48,55
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,30
48,11
48,48
48,11
48,48
48,13
48,48
48,48
48,48
48,48
48,56
48,100
48,48
48,48
48,36
48,48
48,48
48,48
48,48
48,84
48,48
48,48
48,48
48,48
48,10
48,48
48,13
48,48
48,15
48,48
48,15
48,48
48,48
48,11
48,48
48,48
48,87
48,48
48,48
48,19
48,48
48,48
48,48
48,48
48,48
48,48
39,1
39,57
39,39
39,46
39,39
39,8
39,5
39,39
39,39
39,42
39,21
39,77
39,39
39,26
39,39
39,16
39,53
39,26
39,27
39,48
39,99
39,16
39,39
39,93
39,2
39,20
39,73
39,26
39,39
39,42
39,72
39,50
39,89
39,39
39,77
39,4
39,37
39,77
39,13
39,39
39,47
39,5
39,40
39,79
39,17
39,1
39,46
39,26
39,100
39,3
39,88
39,16
39,26
39,39
39,77
39,39
39,4
39,73
39,37
39,87
39,39
39,87
39,16
39,84
39,67
39,82
39,39
39,39
39,39
39,39
39,3
39,39
39,74
39,16
39,12
39,39
39,39
39,87
39,65
39,39
39,39
39,77
39,60
39,78
39,39
39,16
39,39
39,87
39,39
39,39
39,99
39,39
39,64
39,17
39,39
39,37
39,86
39,39
39,39
39,36
39,50
39,26
39,39
39,22
39,87
39,46
39,74
39,64
39,58
39,27
39,37
39,39
39,80
39,72
39,44
39,39
39,49
39,50
39,39
39,39
39,39
39,73
39,17
39,39
39,39
39,16
39,17
39,20
39,27
39,37
39,37
39,21
39,73
39,39
39,37
39,39
39,63
39,39
39,39
39,15
39,39
39,87
39,15
39,50
39,87
39,39
39,39
39,39
39,21
39,37
39,39
39,37
39,37
39,39
39,39
39,55
39,8
39,19
39,99
39,16
39,50
39,87
39,39
39,65
39,89
39,39
39,39
39,14
39,11
39,39
39,85
39,77
39,93
39,39
39,84
39,16
39,5
39,39
39,39
39,1
39,57
39,27
39,11
39,21
39,39
39,39
39,67
39,39
39,16
39,10
39,13
39,27
39,39
39,39
39,42
39,65
39,39
39,39
39,93
39,97
39,77
39,46
39,39
39,77
39,38
39,39
39,39
39,37
39,39
39,39
39,39
39,39
39,23
39,38
39,12
39,74
39,22
39,37
39,58
39,39
39,39
39,3
39,39
39,87
39,37
39,17
39,93
39,88
39,17
39,77
39,8
39,39
39,39
39,5
39,77
39,16
39,36
39,73
39,39
39,41
39,22
39,77
39,16
39,39
39,39
39,82
39,79
39,5
39,87
39,46
96,96
96,96
96,48
96,96
96,96
96,9
96,96
96,19
96,5
96,10
96,70
96,96
96,7
96,96
96,96
96,48
96,65
96,3
96,96
96,75
96,9
96,96
96,96
96,80
96,9
96,96
96,92
96,26
96,96
96,96
96,96
96,96
96,66
96,11
96,96
96,96
96,19
96,96
96,37
96,66
96,66
96,96
96,75
96,15
96,96
96,96
96,96
96,80
96,96
96,5
96,99
96,96
96,66
96,96
96,96
96,96
96,96
96,96
96,35
96,53
96,96
96,11
96,66
96,96
96,48
96,9
96,10
96,36
96,96
96,76
96,66
96,96
96,9
96,96
96,25
96,96
96,61
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,30
96,96
96,96
96,56
96,96
96,96
96,86
96,88
96,9
96,96
96,15
96,96
96,70
96,89
96,26
96,25
96,96
96,67
96,72
96,96
96,18
96,96
96,96
96,30
96,96
96,84
96,96
96,89
96,96
96,96
96,9
96,96
96,96
96,96
96,9
96,15
96,46
96,96
96,96
96,52
96,96
96,9
96,32
96,19
96,96
96,10
96,96
96,96
96,9
96,96
96,96
96,96
96,96
96,19
96,96
96,96
96,92
96,30
96,96
96,96
96,96
96,56
96,30
96,36
96,57
96,96
96,96
96,84
96,96
96,82
96,19
96,96
96,87
96,96
96,9
96,49
96,36
96,55
96,96
96,15
96,56
96,55
96,96
96,96
96,96
96,71
96,55
96,96
96,3
96,36
96,96
96,96
96,96
96,96
96,9
96,96
96,44
96,96
96,96
96,80
96,11
96,10
96,96
96,96
96,96
96,48
96,96
96,96
96,96
96,61
96,79
96,96
96,96
96,96
96,56
96,96
96,9
96,96
96,96
96,53
96,19
96,96
96,96
96,96
96,10
96,92
96,66
96,96
96,66
96,9
96,56
96,9
96,96
96,96
96,96
96,96
96,96
96,9
96,96
96,96
96,96
96,96
96,28
96,66
96,96
96,25
96,15
96,96
96,96
96,37
96,96
96,96
96,96
96,15
96,96
96,96
96,48
96,96
96,96
96,37
96,96
96,96
96,48
96,96
96,77
96,11
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,78
70,70
70,70
70,70
70,70
70,91
70,70
70,70
70,70
70,44
70,70
70,70
70,70
70,70
70,70
70,88
70,70
70,70
70,15
70,70
70,70
70,43
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,47
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,44
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,84
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,50
70,7
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,90
70,91
70,70
70,71
70,70
70,70
70,70
70,70
70,70
70,70
70,50
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,80
70,70
70,70
70,70
70,70
70,7
70,70
70,5
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,56
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,96
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,90
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,90
70,70
70,70
70,70
70,70
70,15
70,70
70,70
70,70
70,70
70,70
70,90
70,70
70,90
70,71
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,71
78,38
78,78
78,78
78,78
78,78
78,78
78,78
78,38
78,51
78,78
78,78
78,78
78,78
78,78
78,28
78,78
78,78
78,78
78,78
78,65
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,70
78,7
78,78
78,40
78,78
78,78
78,78
78,78
78,53
78,78
78,78
78,78
78,78
78,78
78,97
78,78
78,78
78,78
78,78
78,40
78,78
78,78
78,78
78,100
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,77
78,70
78,78
78,78
78,78
78,78
78,78
78,28
78,28
78,78
78,78
78,78
78,78
78,78
78,78
78,70
78,66
78,40
78,78
78,78
78,78
78,78
78,66
78,78
78,78
78,78
78,28
78,47
78,78
78,78
78,78
78,78
78,78
78,77
78,78
78,78
78,18
78,56
78,40
78,77
78,78
78,28
78,78
78,59
78,78
78,78
78,78
78,78
78,78
78,55
78,78
78,78
78,78
78,15
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,76
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,40
78,78
78,70
78,48
78,78
78,78
78,78
78,78
78,78
78,28
78,78
78,78
78,78
78,78
78,81
78,78
78,66
78,78
78,40
78,78
78,40
78,78
78,10
78,78
78,78
78,78
78,80
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,59
78,78
78,78
78,78
78,78
78,78
78,78
78,47
78,78
78,78
78,78
78,78
78,78
78,40
78,78
78,78
78,78
78,78
78,5
78,78
78,78
78,40
78,78
78,78
78,78
78,62
78,78
78,78
78,78
78,78
78,66
78,78
78,78
78,78
78,78
78,40
78,77
78,40
78,78
78,78
78,78
78,28
78,40
78,78
78,78
78,78
78,40
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,77
78,78
78,45
78,78
78,78
78,78
78,45
78,78
78,78
78,78
78,78
78,40
78,78
78,78
78,78
78,78
78,47
78,62
78,34
78,25
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,80
81,81
81,81
81,81
81,45
81,81
81,28
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,75
81,69
81,75
81,75
81,81
81,81
81,81
81,81
81,81
81,81
81,7
81,56
81,91
81,81
81,81
81,91
81,81
81,7
81,81
81,81
81,81
81,24
81,81
81,81
81,54
81,81
81,81
81,75
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,75
81,81
81,81
81,81
81,81
81,81
81,38
81,81
81,81
81,64
81,81
81,81
81,81
81,18
81,81
81,81
81,41
81,81
81,81
81,81
81,81
81,75
81,81
81,24
81,7
81,38
81,81
81,81
81,75
81,81
81,54
81,81
81,81
81,81
81,81
81,81
81,81
81,64
81,75
81,81
81,81
81,75
81,7
81,81
81,81
81,81
81,84
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,41
81,81
81,81
81,81
81,89
81,81
81,45
81,81
81,81
81,89
81,81
81,81
81,81
81,81
81,81
81,75
81,81
81,54
81,81
81,54
81,66
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,64
81,71
81,60
81,81
81,81
81,70
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,54
81,7
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,75
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,64
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,91
81,64
81,81
81,81
81,11
81,81
81,81
81,75
81,51
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,75
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,23
81,81
81,81
81,81
81,81
81,7
81,81
81,81
81,81
81,70
81,75
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,81
81,7
81,81
81,81
81,65
81,81
81,77
81,37
81,81
81,81
81,81
81,81
81,81
81,75
81,7
81,81
81,7
81,81
81,65
81,81
